time,open,high,low,close,volume,spread
2026-01-01 00:00:00,1.1000,1.1010,1.0990,1.1005,100,12
2026-01-01 00:01:00,1.1005,1.1020,1.1000,1.1010,120,10
2026-01-01 00:02:00,1.1010,1.1030,1.1005,1.1025,140,11
2026-01-01 00:03:00,1.1025,1.1040,1.1020,1.1035,160,9
2026-01-01 00:04:00,1.1035,1.1050,1.1030,1.1045,180,8
2026-01-01 00:05:00,1.1045,1.1060,1.1040,1.1055,200,7
2026-01-01 00:06:00,1.1055,1.1070,1.1050,1.1065,220,7
2026-01-01 00:07:00,1.1065,1.1080,1.1060,1.1075,240,6
2026-01-01 00:08:00,1.1075,1.1090,1.1070,1.1085,260,6
2026-01-01 00:09:00,1.1085,1.1100,1.1080,1.1095,280,5
